comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
667202315.0,okay well thi book wa publish befor hi trial and him be discredit doesnt that make it a reliabl sourc it not the book he wa su for that wa hitler war publish after the book be review just to make it clear im not tri to whitewash the nazi or anyth and say they didnt commit war crime obviou they did i am just tri to make sure both side of an academ issu are present,test,1,0
383789582.0,much better thank now whi cant i do that,test,1,0
270930092.0,nutshel thi may seem like a stupid question but would it be a bad idea to put thi at the top of the page ye that would be a veri bad idea that would be absolut suitabl for uncyclopedia,test,1,0
2760949.0,on student and faculti it common to list those who are both onli as faculti which is whi i delet marjustin from the student list and move kalla up formal professor and dotsentship as regard kere and other case that may come up i think the biographi articl should then be updat as well and tartu includ i would stay with academia gustaviana thi is realli how it wa call and the charl addit onli obscur cf piirim e co i would alway translit jurjev both in german and in english whi did you chang it to yuryev the point is in almost all literatur on the field and especi on the imprint of book that are like to be read mattiesen acta et comment etc it is spell jurjev and thu peopl would look for that i would if anyth put a referr page to yuryev and univ of yuryev,test,1,0
502368140.0,treati of peac with itali,test,0,0
476891407.0,can you be more clear about the miss one plea,test,1,0
81150622.0,hey your too kind i couldnt imagin youd take the time to report on your oxtobi or i wouldnt have order oh well it a use copi and i should have one he now the pre of pomona colleg min away from me and the good news is that my note were accur i e he did get rid of that disord section and shuffl card two of my big articl and he doe have one of the best intro to microst in gen chem text he didnt pick up energi disper but get new edit of establish text on my side within year aint bad such author certainli wouldnt adopt anyth but a solid idea that unifi the topic click on neat you mention info entropi and conform entropi my ms clear up these old problem wa accept in aug in print in feb march click on,test,1,0
574671637.0,autopatrol i did a complet rewrit of the page sourc it of cour although i still am wait for one to be whitelist com b en meta,test,1,0
139500088.0,i agr the whole tone of the articl feel driven by a hatr of automobil it need to be essenti gut for weasel word rhetor pov statement and rewritten in a neutral tone that play up the benefit as much as the detract,test,1,0
173054514.0,question what is the differ between thi page and whi dont we just combin them omniii,test,1,0
147768414.0,possibl unfr imag vnj pp jpg an imag that you upload or alter imag vnj pp jpg ha been list at wikipedia possibl unfr imag becau it copyright statu is disput if the imag copyright statu can not be verifi it may be delet you may find more inform on the imag descript page you are welcom to add comment to it entri at the discuss if you are interest in it not be delet thank you,test,1,0
